LotFrontage,LotArea,Alley,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,RemodAge,HouseAge,Oldness,GarageAge,OverallValue,GarageGrade,ExterValue,KitchenValue,FireplaceValue,GarageValue,BsmtValue,BathValue,TotalPorchSF,TotalSF,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,LotShape_0,LotShape_1,LotShape_2,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_0,RoofStyle_1,RoofStyle_2,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MSSubClass_0,MSSubClass_1,MSSubClass_2,MSSubClass_3,MSSubClass_4,Id
80.0,9600.0,0.0,0.0,5.0,5.0,1968.0,1968.0,0.0,3.0,3.0,3.0,3.0,1.0,5.0,758.0,1.0,0.0,293.0,1051.0,0.0,4.0,0.0,1051.0,0.0,0.0,1051.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,7.0,0.0,0.0,1968.0,2.0,2.0,504.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,38.0,38.0,57.0,38.0,10.0,6.0,6.0,3.0,0.0,3024.0,6686.299999999999,3.0,0.0,13132.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2721
72.0,8640.0,0.0,0.0,5.0,5.0,1968.0,1968.0,300.0,3.0,3.0,4.0,2.0,2.0,5.0,361.0,3.0,483.0,56.0,900.0,0.0,5.0,0.0,884.0,886.0,0.0,1770.0,1.0,0.0,1.0,1.0,4.0,1.0,3.0,7.0,7.0,0.0,0.0,1968.0,2.0,2.0,530.0,3.0,3.0,2.0,0.0,60.0,0.0,0.0,270.0,0.0,0.0,1.0,6.0,2006.0,38.0,38.0,57.0,38.0,10.0,6.0,6.0,3.0,0.0,3180.0,5425.2,4.5,330.0,13490.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2722
78.0,9360.0,0.0,0.0,6.0,7.0,1968.0,2004.0,203.0,3.0,3.0,3.0,3.0,3.0,5.0,760.0,1.0,0.0,216.0,976.0,0.0,3.0,0.0,976.0,0.0,0.0,976.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,7.0,1.0,2.0,1968.0,2.0,2.0,504.0,3.0,3.0,2.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,2.0,38.0,21.0,2.0,13.0,6.0,6.0,4.0,2.0,3024.0,6478.4,3.0,0.0,12698.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2723
70.0,8400.0,0.0,0.0,5.0,6.0,1968.0,1968.0,0.0,3.0,3.0,4.0,3.0,4.0,6.0,744.0,1.0,0.0,89.0,833.0,0.0,4.0,0.0,898.0,0.0,0.0,898.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,7.0,0.0,0.0,1968.0,2.0,1.0,326.0,3.0,3.0,2.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,38.0,38.0,57.0,38.0,11.0,6.0,6.0,3.0,0.0,1956.0,7480.6,3.0,0.0,11416.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2724
73.0,9759.0,0.0,0.0,5.0,5.0,1966.0,1966.0,0.0,3.0,3.0,3.0,3.0,1.0,4.0,799.0,1.0,0.0,252.0,1051.0,0.0,3.0,0.0,1051.0,0.0,0.0,1051.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,7.0,0.0,0.0,1966.0,2.0,1.0,264.0,3.0,3.0,2.0,182.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,40.0,40.0,60.0,40.0,10.0,6.0,6.0,3.0,0.0,1584.0,6084.1,3.0,88.0,13310.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2725
80.0,9600.0,0.0,0.0,5.0,7.0,1967.0,1967.0,140.0,3.0,3.0,3.0,3.0,3.0,5.0,602.0,3.0,402.0,137.0,1141.0,0.0,4.0,0.0,1141.0,0.0,0.0,1141.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,7.0,0.0,0.0,1967.0,1.0,1.0,568.0,3.0,3.0,2.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,39.0,39.0,58.5,39.0,12.0,6.0,6.0,3.0,0.0,1704.0,7324.099999999999,3.0,78.0,13363.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2726
80.0,8800.0,0.0,0.0,6.0,7.0,1965.0,2000.0,0.0,3.0,4.0,3.0,3.0,2.0,5.0,901.0,4.0,252.0,34.0,1187.0,0.0,5.0,0.0,1565.0,0.0,0.0,1565.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,6.0,2.0,3.0,1965.0,2.0,1.0,299.0,3.0,3.0,2.0,200.0,25.0,211.0,0.0,0.0,0.0,3.0,1.0,6.0,2006.0,6.0,41.0,26.5,6.0,13.0,6.0,7.0,4.0,6.0,1794.0,8724.7,5.0,236.0,13358.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2727
73.0,10368.0,0.0,0.0,6.0,6.0,1964.0,1964.0,112.0,3.0,3.0,3.0,3.0,1.0,5.0,260.0,2.0,748.0,0.0,1008.0,0.0,5.0,0.0,1488.0,0.0,0.0,1488.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,7.0,7.0,1.0,4.0,1964.0,3.0,2.0,430.0,3.0,3.0,2.0,154.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,42.0,42.0,63.0,42.0,12.0,6.0,6.0,3.0,4.0,3870.0,5517.6,4.5,60.0,14848.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2728
85.0,9350.0,0.0,0.0,5.0,6.0,1964.0,1964.0,0.0,3.0,3.0,3.0,3.0,1.0,5.0,360.0,1.0,0.0,360.0,720.0,0.0,4.0,0.0,720.0,720.0,0.0,1440.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,7.0,7.0,1.0,1.0,1964.0,3.0,2.0,480.0,3.0,3.0,2.0,0.0,32.0,240.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,42.0,42.0,63.0,42.0,11.0,6.0,6.0,3.0,1.0,4320.0,3816.0,3.5,272.0,13528.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2729
80.0,10800.0,0.0,0.0,5.0,7.0,1960.0,1960.0,88.0,3.0,3.0,3.0,3.0,1.0,5.0,632.0,1.0,0.0,616.0,1248.0,0.0,5.0,0.0,1248.0,0.0,0.0,1248.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,7.0,0.0,0.0,1960.0,1.0,1.0,286.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,2006.0,46.0,46.0,69.0,46.0,12.0,6.0,6.0,3.0,0.0,858.0,6652.799999999999,3.0,0.0,14903.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2730
60.0,8550.0,0.0,0.0,6.0,8.0,1934.0,1950.0,0.0,3.0,3.0,3.0,3.0,1.0,4.0,574.0,1.0,0.0,242.0,816.0,0.0,5.0,0.0,816.0,0.0,0.0,816.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,7.0,1.0,2.0,1949.0,1.0,1.0,240.0,3.0,3.0,2.0,228.0,0.0,40.0,0.0,0.0,0.0,3.0,0.0,7.0,2006.0,56.0,72.0,92.0,56.0,14.0,6.0,6.0,3.0,2.0,720.0,4547.6,3.0,40.0,11414.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2731
68.0,9724.0,0.0,0.0,5.0,7.0,1947.0,1950.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,938.0,938.0,0.0,5.0,0.0,1043.0,0.0,0.0,1043.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,7.0,1.0,4.0,1947.0,1.0,1.0,273.0,3.0,3.0,2.0,125.0,48.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,2006.0,56.0,59.0,85.5,56.0,12.0,6.0,6.0,3.0,4.0,819.0,2720.2,2.0,48.0,13202.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2732
80.0,9600.0,0.0,0.0,5.0,6.0,1961.0,1990.0,0.0,3.0,3.0,3.0,3.0,2.0,4.0,915.0,1.0,0.0,336.0,1251.0,0.0,3.0,0.0,1433.0,0.0,0.0,1433.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,7.0,6.0,1.0,4.0,1961.0,1.0,2.0,441.0,3.0,3.0,2.0,144.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,16.0,45.0,38.5,16.0,11.0,6.0,6.0,3.0,4.0,1323.0,7104.9,3.0,205.0,14005.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2733
89.0,10858.0,0.0,0.0,5.0,6.0,1952.0,1952.0,150.0,3.0,4.0,3.0,3.0,2.0,2.0,40.0,1.0,0.0,1404.0,1444.0,0.0,5.0,0.0,1624.0,0.0,0.0,1624.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,6.0,6.0,1.0,4.0,1952.0,2.0,1.0,240.0,3.0,3.0,2.0,0.0,40.0,324.0,0.0,0.0,0.0,3.0,0.0,7.0,2006.0,54.0,54.0,81.0,54.0,11.0,6.0,7.0,3.0,4.0,1440.0,4259.599999999999,3.0,364.0,15829.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2734
80.0,9600.0,0.0,0.0,5.0,5.0,1951.0,1951.0,144.0,3.0,3.0,3.0,3.0,1.0,5.0,996.0,1.0,0.0,60.0,1056.0,0.0,5.0,1.0,1216.0,0.0,0.0,1216.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,7.0,7.0,0.0,0.0,1951.0,2.0,1.0,280.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,55.0,55.0,82.5,55.0,10.0,6.0,6.0,3.0,0.0,1680.0,7843.2,3.0,0.0,13442.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2735
79.0,9462.0,0.0,0.0,5.0,6.0,1949.0,1973.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,704.0,704.0,0.0,4.0,1.0,1024.0,704.0,0.0,1728.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,7.0,6.0,1.0,4.0,1949.0,1.0,1.0,234.0,3.0,3.0,2.0,245.0,60.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,2006.0,33.0,57.0,61.5,33.0,11.0,6.0,6.0,3.0,4.0,702.0,2041.6,3.5,60.0,14199.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2736
