OverallQual,ExterQual,GarageValue,GrLivArea,GarageAge,KitchenQual,FullBath,BsmtQual,BathValue,HouseAge,YearBuilt,GarageCars,Oldness,GarageFinish,GarageArea,KitchenValue,ExterValue,FireplaceValue,FireplaceQu,Foundation_PConc,OverallValue,GarageYrBlt,TotalBsmtSF,BsmtValue,Fireplaces,TotalSF,1stFlrSF,RemodAge,YearRemodAdd,OpenPorchSF,Neighborhood_2,HeatingQC,GarageType_Attchd,TotRmsAbvGrd,MSSubClass_60,LotArea,2ndFlrSF,GarageType_Detchd,Foundation_CBlock,Exterior2nd_VinylSd,MasVnrType_None,Exterior1st_VinylSd,GarageGrade,MasVnrArea,MSZoning_1,Neighborhood_0,LotFrontage,HalfBath,BsmtFinSF1,Id
-0.5,1.0,-0.16649214659685863,0.25849212924606463,-0.3611111111111111,1.0,1.0,1.0,0.8,-0.7083333333333334,0.7083333333333334,0.0,-0.7336244541484717,-0.5,0.313953488372093,0.0,1.0,0.0,0.0,0.0,-1.0,0.6666666666666666,-0.5057692307692307,-0.5384378437843785,0.0,0.2417387973257694,-0.6954813359528488,-0.4,0.36585365853658536,-0.3888888888888889,1.0,0.0,0.0,1.0,1.0,0.2452441536411002,1.2766272189349113,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.55,0.0,-0.4654255319148936,2349
1.0,1.0,2.0104712041884816,0.7423363711681856,-0.3611111111111111,2.0,0.0,2.0,1.0,-0.7083333333333334,0.7083333333333334,1.0,-0.7336244541484717,0.5,1.550387596899225,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,-0.06346153846153846,0.7936853685368539,1.0,0.7386422714545012,-0.24361493123772102,-0.4,0.36585365853658536,1.375,1.0,0.0,0.0,1.0,1.0,0.6829031867199806,1.3683431952662721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,1.0,0.5252659574468085,2350
1.0,2.0,1.112041884816754,0.251864125932063,-0.3611111111111111,2.0,0.0,1.0,0.0,-0.7083333333333334,0.7083333333333334,0.0,-0.7336244541484717,0.5,0.4418604651162791,1.0,2.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.126923076923077,0.17139713971397144,1.0,0.31331916562537077,0.9921414538310412,-0.4,0.36585365853658536,3.1666666666666665,1.0,0.0,0.0,0.0,0.0,0.252271901126863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,-0.4654255319148936,2351
1.0,1.0,1.3130890052356021,0.41922120961060483,-0.3333333333333333,1.0,0.0,1.0,0.0,-0.6875,0.6875,1.0,-0.7074235807860262,0.5,0.689922480620155,0.0,1.0,1.0,1.0,1.0,0.5,0.6444444444444445,1.3403846153846153,0.2642024202420243,1.0,0.635667964866517,1.1905697445972494,-0.375,0.34146341463414637,0.4861111111111111,1.0,0.0,0.0,-0.5,0.0,0.5876650914818854,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.8395061728395061,0.0,0.0,1.5,0.0,-0.4654255319148936,2352
0.0,1.0,0.8041884816753927,1.675227837613919,-0.2777777777777778,1.0,0.0,1.0,0.6,-0.6458333333333334,0.6458333333333334,1.0,-0.6550218340611353,0.0,1.0232558139534884,0.0,1.0,1.0,1.0,1.0,-0.5,0.6,0.3269230769230769,-0.1764136413641363,1.0,0.6373826831693102,0.15520628683693516,-0.325,0.2926829268292683,1.375,1.0,0.0,-1.0,1.5,1.0,0.29710408336362537,1.900887573964497,0.0,0.0,1.0,-1.0,1.0,0.0,2.1790123456790123,0.0,0.0,0.75,1.0,-0.4654255319148936,2353
0.0,0.0,-0.7539267015706806,-0.5501242750621376,-0.6388888888888888,0.0,-1.0,1.0,-0.2,-0.6875,0.6875,-2.0,-0.7248908296943232,-1.0,-1.8604651162790697,-1.0,0.0,0.0,0.0,1.0,-0.5,-43.955555555555556,0.2153846153846154,-0.2249064906490649,0.0,-0.5008071945201983,0.0412573673870334,-0.4,0.36585365853658536,1.5,0.0,0.0,-1.0,0.0,0.0,-0.460196292257361,0.0,0.0,0.0,1.0,0.0,1.0,-6.0,0.0,0.0,0.0,-0.35,1.0,-0.4654255319148936,2354
0.5,1.0,-0.7539267015706806,-0.4788732394366197,-0.6388888888888888,1.0,-1.0,1.0,-0.2,-0.6875,0.6875,-2.0,-0.7074235807860262,-1.0,-1.8604651162790697,0.0,1.0,0.0,0.0,1.0,0.0,-43.955555555555556,0.2980769230769231,0.11282728272827289,0.0,-0.48345935296746606,0.12573673870333987,-0.375,0.34146341463414637,0.375,0.0,0.0,-1.0,-0.5,0.0,-0.460196292257361,0.0,0.0,0.0,1.0,0.0,1.0,-6.0,0.0,0.0,0.0,-0.35,1.0,-0.4654255319148936,2355
-0.5,1.0,-0.15078534031413612,-0.56006628003314,-0.2777777777777778,1.0,-1.0,1.0,-0.4,-0.625,0.625,0.0,-0.6462882096069869,-0.5,0.37209302325581395,0.0,1.0,0.0,0.0,1.0,-1.0,0.6,0.20384615384615384,0.7003740374037405,0.0,0.4978520417004902,0.029469548133595286,-0.325,0.2926829268292683,-0.3888888888888889,0.0,0.0,-1.0,0.0,0.0,0.7393675027262814,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.7777777777777778,0.0,0.0,-0.5,0.0,0.5039893617021277,2356
0.5,1.0,0.431413612565445,0.08947804473902236,-0.3333333333333333,1.0,0.0,1.0,0.0,-0.6875,0.6875,0.0,-0.7074235807860262,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.6444444444444445,0.9096153846153846,0.07691969196919682,0.0,-0.33705159660339873,0.7996070726915521,-0.375,0.34146341463414637,0.05555555555555555,0.0,0.0,0.0,0.5,0.0,-0.4744941233490852,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0493827160493827,0.0,0.0,-0.25,0.0,-0.4654255319148936,2357
0.0,1.0,0.2764397905759162,0.6429163214581607,-0.08333333333333333,1.0,0.0,1.0,0.6,-0.4166666666666667,0.4166666666666667,0.0,-0.4366812227074236,0.0,0.046511627906976744,0.0,1.0,0.0,0.0,1.0,-0.5,0.35555555555555557,-0.23846153846153847,0.08470847084708492,0.0,0.5806328040204675,-0.31237721021611004,-0.15,0.12195121951219512,0.7916666666666666,0.0,0.0,0.0,0.5,1.0,0.5365321701199564,1.331360946745562,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15,1.0,0.17287234042553193,2358
0.0,0.0,-0.1612565445026178,-0.2750621375310688,0.3888888888888889,0.0,-1.0,0.0,-0.2,-0.14583333333333334,0.14583333333333334,-1.0,-0.026200873362445413,0.0,-0.7635658914728682,-1.0,0.0,1.5,0.75,0.0,-0.5,0.06666666666666667,-0.6884615384615385,-0.7426182618261827,2.0,-0.3629183046178825,-0.8821218074656189,0.275,-0.2926829268292683,-0.3888888888888889,0.0,0.0,0.0,-0.5,0.0,-0.33612019871561855,0.9408284023668639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.4654255319148936,2359
-0.5,0.0,-0.431413612565445,-0.8914664457332229,0.4166666666666667,0.0,-1.0,1.0,-0.4,-0.08333333333333333,0.08333333333333333,-1.0,0.05240174672489083,-0.5,-0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,-1.0,0.044444444444444446,-0.18076923076923077,-0.1262486248624863,0.0,-0.8281542151971474,-0.36345776031434185,0.35,-0.36585365853658536,-0.3888888888888889,0.0,-1.0,-1.0,-0.5,0.0,-0.7546346782988005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.28191489361702127,2360
-0.5,0.0,1.4010471204188482,-0.6495443247721624,0.08333333333333333,0.0,-1.0,0.0,0.2,0.10416666666666667,-0.10416666666666667,0.0,0.28820960698689957,0.5,0.7984496124031008,-1.0,0.0,0.0,0.0,0.0,0.0,0.3111111111111111,0.1,0.019229922992299354,0.0,-0.5184286613340147,-0.07662082514734773,0.575,-0.5853658536585366,-0.3888888888888889,0.0,-1.0,-1.0,-0.5,0.0,-0.46601235914213013,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.6143617021276596,2361
0.5,1.0,0.4272251308900524,1.7746478873239437,0.1111111111111111,1.0,0.0,1.0,1.0,-0.3541666666666667,0.3541666666666667,0.0,-0.28820960698689957,0.0,0.32558139534883723,0.0,1.0,0.75,0.75,1.0,0.0,0.28888888888888886,0.4519230769230769,0.8056765676567659,1.0,2.445279508204199,0.37721021611001965,0.025,-0.04878048780487805,0.9861111111111112,1.0,-0.5,0.0,0.5,1.0,2.4531685447715983,1.8224852071005917,0.0,0.0,0.0,-1.0,0.0,0.0,1.6790123456790123,0.0,0.0,0.5,1.0,0.5013297872340425,2362
-0.5,0.0,0.1486910994764398,-0.6545153272576636,0.5555555555555556,0.0,-1.0,-1.0,-0.4,-0.020833333333333332,0.020833333333333332,0.0,0.13100436681222707,0.0,-0.18992248062015504,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.06666666666666667,0.09423076923076923,0.14288228822882304,0.0,0.13267176825764548,-0.0825147347740668,0.425,-0.43902439024390244,0.2638888888888889,0.0,-1.0,0.0,-0.5,0.0,0.32763843450866353,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.2716049382716049,0.0,0.0,-1.3,0.0,0.5811170212765957,2363
0.0,0.0,0.381151832460733,-0.6246893123446562,-0.3333333333333333,1.0,-1.0,1.0,-0.4,0.0,0.0,0.0,-0.4192139737991266,0.0,0.24031007751937986,0.0,0.0,0.75,0.75,0.0,0.5,-0.08888888888888889,0.1076923076923077,0.7505830583058305,1.0,0.5402274738003815,-0.047151277013752456,-0.375,0.34146341463414637,-0.3888888888888889,0.0,-1.0,0.0,-0.5,0.0,0.8028595662183449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35,0.0,0.8218085106382979,2364
1.0,1.0,0.9424083769633508,-0.08947804473902236,-0.2777777777777778,1.0,0.0,1.0,0.4,-0.6458333333333334,0.6458333333333334,0.0,-0.6550218340611353,0.5,0.23255813953488372,0.0,1.0,1.0,1.0,1.0,0.5,0.6,0.75,1.093509350935094,1.0,-0.9940440901504031,0.587426326129666,-0.325,0.2926829268292683,0.3888888888888889,1.0,0.0,0.0,0.0,0.0,-1.2165273233975524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,0.0,0.6662234042553191,2365
1.0,1.0,0.7664921465968586,-0.4656172328086164,-0.3611111111111111,1.0,0.0,1.0,0.4,-0.6875,0.6875,0.0,-0.7248908296943232,0.5,0.015503875968992248,0.0,1.0,0.0,0.0,1.0,0.5,0.6444444444444445,0.29423076923076924,-0.1140594059405942,0.0,-1.2697853865868902,0.14145383104125736,-0.4,0.36585365853658536,0.4444444444444444,1.0,0.0,0.0,-0.5,0.0,-1.423967042287653,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.18518518518518517,0.0,0.0,0.5,0.0,-0.38563829787234044,2366
1.0,1.0,0.7413612565445026,0.2203811101905551,-0.3611111111111111,1.0,0.0,1.0,0.4,-0.6875,0.6875,0.0,-0.7248908296943232,0.5,-0.015503875968992248,0.0,1.0,0.0,0.0,1.0,0.5,0.6444444444444445,1.0057692307692307,0.1952915291529152,0.0,-1.0384261074982448,0.9548133595284872,-0.4,0.36585365853658536,1.2777777777777777,1.0,0.0,0.0,-0.5,0.0,-1.3607173149157883,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.2222222222222222,0.0,0.0,-1.9,0.0,-0.38563829787234044,2367
0.5,1.0,0.22198952879581152,-0.13256006628003314,-0.3611111111111111,1.0,0.0,2.0,0.4,-0.6875,0.6875,0.0,-0.7248908296943232,0.0,-0.05426356589147287,0.0,1.0,1.0,1.0,1.0,0.0,0.6444444444444445,0.7,1.8954455445544556,1.0,-1.1614297831975853,0.5363457760314342,-0.4,0.36585365853658536,2.9583333333333335,1.0,0.0,0.0,-0.5,0.0,-1.4038531443111595,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.7805851063829787,2368
1.0,1.0,0.9047120418848168,0.19552609776304888,-0.3611111111111111,1.0,0.0,1.0,0.6,-0.6875,0.6875,0.0,-0.7248908296943232,0.5,0.18604651162790697,0.0,1.0,0.0,0.0,1.0,0.5,0.6666666666666666,1.0807692307692307,0.1513311331133114,0.0,-0.7302146134131107,0.925343811394892,-0.4,0.36585365853658536,1.0277777777777777,1.0,0.0,0.0,-0.5,0.0,-0.9860656730885738,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,1.0,-0.4654255319148936,2369
0.0,0.0,-0.2931937172774869,0.11433305716652858,-0.1388888888888889,0.0,0.0,1.0,1.0,-0.5416666666666666,0.5416666666666666,0.0,-0.5240174672489083,-0.5,-0.15503875968992248,-1.0,0.0,0.75,0.75,1.0,-0.5,0.4888888888888889,-0.46923076923076923,0.1984598459845987,1.0,-1.4223770738514587,-0.6326129666011788,-0.2,0.17073170731707318,-0.3888888888888889,1.0,-0.5,-1.0,0.0,0.0,-1.7251908396946565,1.1005917159763314,1.0,0.0,0.0,-1.0,0.0,0.0,2.111111111111111,0.0,0.0,-2.3,1.0,0.2859042553191489,2370
0.0,1.0,-0.2931937172774869,0.23363711681855842,-0.16666666666666666,1.0,0.0,1.0,0.6,-0.5625,0.5625,0.0,-0.5502183406113537,-0.5,-0.15503875968992248,0.0,1.0,0.0,0.0,1.0,-0.5,0.5111111111111111,-0.4461538461538462,0.01962596259625959,0.0,-1.4273570536031894,-0.6090373280943026,-0.225,0.1951219512195122,0.05555555555555555,1.0,0.0,-1.0,-1.0,0.0,-1.7646916272870472,1.1893491124260356,1.0,0.0,0.0,-1.0,0.0,0.0,1.3333333333333333,0.0,0.0,-2.3,1.0,0.08909574468085106,2371
0.5,1.0,-0.09947643979057591,-0.12261806130903065,-0.16666666666666666,1.0,0.0,1.0,0.0,-0.5416666666666666,0.5416666666666666,0.0,-0.5414847161572053,-0.5,0.562015503875969,0.0,1.0,0.0,0.0,1.0,0.0,0.4888888888888889,0.675,-0.025082508250825086,0.0,-0.4098541577358423,0.5481335952848723,-0.225,0.1951219512195122,2.0277777777777777,1.0,0.0,-1.0,-0.5,0.0,-0.5035744577729311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,-0.4654255319148936,2372
1.0,1.0,-0.17591623036649215,1.020712510356255,-0.2777777777777778,1.0,0.0,2.0,1.0,-0.625,0.625,0.0,-0.6462882096069869,-0.5,0.27906976744186046,0.0,1.0,2.0,1.0,1.0,0.5,0.5777777777777777,0.12692307692307692,1.1755335533553357,2.0,-0.04421784219119105,-0.0137524557956778,-0.325,0.2926829268292683,0.2777777777777778,1.0,0.0,-1.0,1.0,1.0,-0.336604870956016,1.4437869822485208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.8164893617021277,2373
1.0,1.0,2.331588132635253,1.5410107705053853,-0.1111111111111111,1.0,0.0,2.0,1.0,-0.5208333333333334,0.5208333333333334,0.0,-0.4978165938864629,0.0,2.4224806201550386,0.0,2.0,1.5,0.75,1.0,0.5,0.4666666666666667,0.4461538461538462,1.2667986798679869,2.0,0.17521137551418756,0.2770137524557957,-0.175,0.14634146341463414,-0.3888888888888889,1.0,0.0,0.0,1.0,1.0,-0.2389434145159336,1.6893491124260356,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8,1.0,0.7327127659574468,2374
1.0,1.0,0.7476439790575916,0.10273405136702568,-0.027777777777777776,1.0,-1.0,1.0,0.2,-0.4375,0.4375,0.0,-0.4104803493449782,0.5,-0.007751937984496124,0.0,1.0,1.0,1.0,1.0,0.5,0.37777777777777777,0.9730769230769231,1.3806820682068208,1.0,0.07692518173277775,0.8153241650294696,-0.1,0.07317073170731707,0.027777777777777776,1.0,0.0,0.0,-0.5,0.0,0.016236520053313948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.1422872340425532,2375
0.5,1.0,0.7706806282722513,1.5410107705053853,0.3888888888888889,1.0,0.0,1.0,1.0,-0.14583333333333334,0.14583333333333334,0.0,-0.026200873362445413,0.0,0.2558139534883721,0.0,1.0,0.75,0.75,0.0,0.5,0.06666666666666667,1.95,2.73949394939494,1.0,0.9394467297220884,2.520628683693517,0.275,-0.2926829268292683,-0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.6303162486368593,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,3.7037037037037037,0.0,0.0,0.5,1.0,1.8377659574468086,2376
1.0,1.0,0.6617801047120419,1.7647058823529411,0.3611111111111111,1.0,0.0,1.0,0.4,-0.16666666666666666,0.16666666666666666,0.0,-0.05240174672489083,0.0,0.7596899224806202,0.0,1.0,2.0,1.0,0.0,0.5,0.08888888888888889,2.832692307692308,3.1472827282728275,2.0,2.185244301753939,2.7858546168958744,0.25,-0.2682926829268293,-0.3888888888888889,1.0,-0.5,0.0,0.5,0.0,2.030534351145038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,1.7047872340425532,2377
0.0,0.0,0.10890052356020942,-0.463960231980116,0.7222222222222222,0.0,-1.0,0.0,0.2,0.10416666666666667,-0.10416666666666667,0.0,0.28820960698689957,0.0,-0.26356589147286824,-1.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.14615384615384616,-0.5626842684268427,0.0,0.354545371628709,0.14341846758349705,0.575,-0.5853658536585366,1.3611111111111112,1.0,0.0,0.0,0.5,0.0,0.5576154125772447,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.25308641975308643,0.0,0.0,0.4,1.0,-0.4654255319148936,2378
0.0,0.0,0.4397905759162304,1.6222038111019055,0.6666666666666666,0.0,0.0,0.0,1.0,0.0625,-0.0625,0.0,0.23580786026200873,0.0,0.3488372093023256,-1.0,0.0,0.25,0.25,0.0,0.0,-0.15555555555555556,0.038461538461538464,0.06226622662266228,1.0,0.08252537874296553,0.6365422396856582,0.525,-0.5365853658536586,2.2777777777777777,1.0,-1.0,0.0,1.0,1.0,-0.33902823215800315,1.4911242603550297,0.0,1.0,1.0,-1.0,1.0,0.0,3.240740740740741,0.0,0.0,0.5,1.0,0.7513297872340425,2379
0.0,0.0,-0.2513089005235602,-0.579950289975145,0.6944444444444444,0.0,-1.0,1.0,-0.4,0.08333333333333333,-0.08333333333333333,0.0,0.26200873362445415,-0.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-0.17777777777777778,-0.028846153846153848,0.4824202420242024,0.0,-0.26204179169820974,0.005893909626719057,0.55,-0.5609756097560976,-0.3888888888888889,1.0,0.0,0.0,0.0,0.0,-0.16381921725433177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8284574468085106,2380
0.0,0.0,0.9047120418848168,-0.22700911350455674,0.7222222222222222,0.0,-1.0,1.0,0.2,0.10416666666666667,-0.10416666666666667,0.0,0.28820960698689957,0.5,0.18604651162790697,-1.0,0.0,0.0,0.0,1.0,-0.5,-0.2,0.5903846153846154,0.8991859185918594,0.0,0.4416676547578876,0.4243614931237721,0.575,-0.5853658536585366,2.3055555555555554,1.0,-1.5,0.0,0.0,0.0,0.5576154125772447,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.2098765432098766,0.0,0.0,3.0,1.0,0.7446808510638298,2381
0.5,0.0,0.32460732984293195,0.29494614747307374,0.19444444444444445,1.0,0.0,0.0,0.0,0.020833333333333332,-0.020833333333333332,0.0,-0.07860262008733625,0.0,0.13565891472868216,0.0,0.0,0.75,0.75,0.0,1.0,-0.1111111111111111,0.26153846153846155,-0.1381298129812982,1.0,0.47641806291556876,1.043222003929273,0.1,-0.12195121951219512,-0.3888888888888889,1.0,-1.0,0.0,1.0,0.0,0.4747364594692839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,-0.005319148936170213,2382
0.5,0.0,0.23455497382198953,0.26843413421706713,0.027777777777777776,1.0,0.0,1.0,0.0,-0.4166666666666667,0.4166666666666667,0.0,-0.36681222707423583,0.0,-0.031007751937984496,0.0,0.0,0.75,0.75,1.0,0.5,0.35555555555555557,1.1653846153846155,0.18811881188118815,1.0,0.13726867264385856,1.0117878192534382,-0.05,0.024390243902439025,0.7222222222222222,1.0,0.0,0.0,0.0,0.0,0.03586574578940991,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.691358024691358,0.0,0.0,0.5,0.0,-0.4654255319148936,2383
0.5,1.0,-0.25863874345549737,1.0654515327257663,0.027777777777777776,1.0,0.0,1.0,1.0,-0.4166666666666667,0.4166666666666667,0.0,-0.36681222707423583,-0.5,-0.027131782945736434,0.0,1.0,1.0,1.0,1.0,0.5,0.35555555555555557,0.3076923076923077,0.8603740374037406,1.0,0.4784064064794465,0.023575638506876228,-0.05,0.024390243902439025,0.8055555555555556,1.0,0.0,0.0,1.0,1.0,0.2740821519447474,1.455621301775148,0.0,0.0,0.0,-1.0,0.0,0.0,1.1975308641975309,0.0,0.0,0.4,1.0,0.6236702127659575,2384
0.0,0.0,0.25968586387434556,-0.5617232808616405,0.7777777777777778,0.0,0.0,0.0,0.4,0.14583333333333334,-0.14583333333333334,0.0,0.3406113537117904,0.0,0.015503875968992248,-1.0,0.0,0.5,0.5,0.0,0.5,-0.24444444444444444,0.20192307692307693,0.3892409240924092,1.0,0.15629474913123975,0.0275049115913556,0.625,-0.6341463414634146,-0.3888888888888889,1.0,-0.5,0.0,0.0,0.0,0.32448806494608023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.5877659574468085,2385
0.0,0.0,0.22303664921465968,-0.6296603148301574,0.8611111111111112,0.0,-1.0,0.0,-0.4,0.20833333333333334,-0.20833333333333334,-1.0,0.4192139737991266,0.5,-0.6550387596899225,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.3111111111111111,0.12307692307692308,0.2051485148514853,0.0,0.14596995594633316,-0.05304518664047151,0.7,-0.7073170731707317,1.4583333333333333,1.0,-1.0,0.0,0.0,0.0,0.3395129043984006,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.2530864197530864,0.0,0.0,0.5,0.0,0.3550531914893617,2386
-0.5,0.0,-0.10890052356020942,-0.5385252692626347,0.027777777777777776,1.0,-1.0,0.0,-0.4,0.125,-0.125,-1.0,-0.13973799126637554,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.5,-0.2222222222222222,-0.075,-0.006710671067106712,0.0,-0.39299884165306154,0.0550098231827112,-0.05,0.024390243902439025,0.5,0.0,-1.0,0.0,-0.5,0.0,-0.3269114261480674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16489361702127658,2387
-1.0,0.0,-0.19895287958115182,-0.34465617232808615,0.8333333333333334,0.0,0.0,-3.0,0.0,0.1875,-0.1875,1.0,0.3930131004366812,-0.5,0.1937984496124031,2.0,0.0,0.0,0.0,0.0,-1.5,-0.28888888888888886,-1.9,-1.1445984598459849,0.0,0.1533943213637483,0.28487229862475444,0.675,-0.6829268292682927,-0.3888888888888889,0.0,-1.0,-1.0,1.0,0.0,0.3635041802980734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,0.0,-0.4654255319148936,2388
-0.5,0.0,-0.3392670157068063,-0.5932062966031483,0.7777777777777778,1.0,-1.0,0.0,-0.8,0.3541666666666667,-0.3541666666666667,0.0,0.6026200873362445,-0.5,-0.32558139534883723,0.0,0.0,1.0,1.0,0.0,-1.0,-0.24444444444444444,-0.18076923076923077,-0.22275027502750291,1.0,-0.5293007050410897,-0.009823182711198428,0.875,-0.8780487804878049,0.6111111111111112,0.0,-0.5,-1.0,0.0,0.0,-0.4723130982672967,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.11702127659574468,2389
-0.5,0.0,0.16753926701570682,-0.40596520298260147,0.9166666666666666,0.0,-1.0,0.0,-0.4,0.25,-0.25,0.0,0.47161572052401746,0.0,-0.15503875968992248,-1.0,0.0,0.75,0.75,0.0,-1.0,-0.35555555555555557,-0.23846153846153847,-0.19872387238723874,1.0,0.8975090980399313,0.21218074656188604,0.75,-0.7560975609756098,-0.3888888888888889,0.0,-1.0,0.0,0.0,0.0,1.201502483945232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,0.0,-0.05186170212765957,2390
-0.5,0.0,1.7089005235602095,-0.7754763877381938,0.25,0.0,-1.0,0.0,-0.8,0.25,-0.25,0.0,0.47161572052401746,0.5,1.178294573643411,-1.0,1.0,0.5,0.5,0.0,0.0,0.17777777777777778,-0.046153846153846156,0.20976897689768992,1.0,-0.3963370698382878,-0.22593320235756384,0.75,-0.7560975609756098,-0.3888888888888889,0.0,0.0,-1.0,-0.5,0.0,-0.28014055494971524,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.345679012345679,0.0,1.0,0.3,0.0,0.4654255319148936,2391
-0.5,0.0,-0.4272251308900524,-0.8914664457332229,0.8055555555555556,0.0,-1.0,0.0,-0.8,0.2708333333333333,-0.2708333333333333,-1.0,0.4978165938864629,-0.5,-0.6511627906976745,-1.0,0.0,0.0,0.0,0.0,0.0,-0.26666666666666666,-0.18076923076923077,-0.5741694169416942,0.0,-0.351006484918688,-0.36345776031434185,0.775,-0.7804878048780488,-0.3888888888888889,0.0,-1.0,-1.0,-0.5,0.0,-0.17423967042287652,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4654255319148936,2392
0.5,0.0,0.16753926701570682,-0.3844241922120961,0.7777777777777778,0.0,0.0,0.0,0.2,0.14583333333333334,-0.14583333333333334,0.0,0.3406113537117904,0.0,-0.15503875968992248,-1.0,0.0,0.75,0.75,0.0,0.5,-0.24444444444444444,0.3576923076923077,0.1512871287128712,1.0,-0.1925227336987751,0.23772102161100198,0.625,-0.6341463414634146,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.14515933599903066,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.2469135802469136,0.0,1.0,0.5,0.0,0.40425531914893614,2393
0.0,0.0,0.16753926701570682,-0.6462303231151616,0.8055555555555556,0.0,0.0,0.0,0.0,0.16666666666666666,-0.16666666666666666,0.0,0.36681222707423583,0.0,-0.15503875968992248,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.26666666666666666,0.10384615384615385,0.15067106710671074,0.0,-0.17603225129743988,-0.07269155206286837,0.65,-0.6585365853658537,-0.3888888888888889,0.0,-1.0,0.0,-0.5,0.0,-0.04822488791954441,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.6049382716049383,0.0,1.0,0.5,0.0,0.19148936170212766,2394
0.0,0.0,0.374869109947644,1.1963545981772992,-0.08333333333333333,0.0,0.0,0.0,0.6,0.1875,-0.1875,0.0,-0.18340611353711792,0.0,0.22868217054263565,-1.0,1.0,1.0,1.0,0.0,0.5,-0.28888888888888886,-0.275,-0.16820682068206824,1.0,0.1362653800198835,-0.45972495088408644,-0.15,0.12195121951219512,-0.3888888888888889,0.0,0.0,0.0,1.0,1.0,-0.14515933599903066,1.9363905325443787,0.0,1.0,0.0,-1.0,0.0,0.0,1.8888888888888888,0.0,1.0,0.5,1.0,0.0851063829787234,2395
