LotFrontage,LotArea,Alley,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,RemodAge,HouseAge,Oldness,GarageAge,OverallValue,GarageGrade,ExterValue,KitchenValue,FireplaceValue,GarageValue,BsmtValue,BathValue,TotalPorchSF,TotalSF,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,LotShape_0,LotShape_1,LotShape_2,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_0,RoofStyle_1,RoofStyle_2,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Id
0.0,-0.1630922088937356,0.0,0.0,0.5,0.0,0.6041666666666666,0.24390243902439024,0.0,1.0,0.0,1.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,0.7121866897147796,-0.2230769230769231,0.0,0.0,0.0,-0.4066797642436149,1.5340236686390532,0.0,0.7903893951946976,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.18992248062015504,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.625,-0.62882096069869,,0.0,0.0,1.0,0.0,0.0,0.3539267015706806,-0.4155335533553356,0.6,0.3897058823529412,0.03285327301416475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2849
-0.15,0.28280625227190115,0.0,0.0,1.0,0.0,0.5416666666666666,0.17073170731707318,1.6111111111111112,1.0,0.0,1.0,0.0,2.0,0.4,0.7579787234042553,0.0,0.0,-0.5012964563526361,0.19615384615384615,0.0,0.0,0.0,0.021611001964636542,1.6627218934911243,0.0,1.295774647887324,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4888888888888889,0.5,1.0,0.6434108527131783,0.0,0.0,0.0,1.1726190476190477,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,-0.225,-0.5625,-0.5502183406113537,,0.5,0.0,1.0,0.0,0.75,1.2753926701570681,0.940770077007701,1.0,0.18382352941176472,0.5344631016335434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2850
0.0,2.9405064824912155,0.0,0.0,0.5,0.0,0.4791666666666667,0.12195121951219512,0.0,1.0,0.0,1.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,1.0458081244598099,0.14807692307692308,0.0,0.0,0.0,-0.0275049115913556,1.455621301775148,0.0,1.0223695111847555,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.5,0.0,1.0,0.75,0.4444444444444444,-0.5,0.0,-0.050387596899224806,0.0,0.0,0.0,0.7142857142857143,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,-0.175,-0.5,-0.4890829694323144,,0.0,0.0,1.0,0.0,0.75,-0.2649214659685864,-0.2541694169416942,0.6,-0.051470588235294115,2.6678098122018636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,2851
1.0,0.4485641584878226,0.0,0.0,0.5,0.0,0.5208333333333334,0.14634146341463414,1.4012345679012346,0.0,0.0,1.0,0.0,1.0,0.2,0.5930851063829787,0.0,0.0,-0.34917891097666376,0.12692307692307692,0.0,0.0,0.0,-0.01768172888015717,1.2855029585798816,0.0,0.84009942004971,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4666666666666667,0.0,1.0,0.29069767441860467,0.0,0.0,0.0,0.7619047619047619,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.5416666666666666,-0.5240174672489083,,0.0,0.0,0.0,0.0,0.75,0.4083769633507853,0.5772937293729374,0.8,0.21323529411764705,0.5659117649741425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2852
1.0,0.4485641584878226,0.0,0.0,0.5,0.0,0.4583333333333333,0.0975609756097561,0.0,1.0,1.0,1.0,1.0,2.0,0.4,0.4454787234042553,0.0,0.0,-0.3716508210890233,-0.11153846153846154,0.0,0.0,0.0,-0.25343811394891946,1.5458579881656804,0.0,0.9328914664457332,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4,0.0,0.0,0.5038759689922481,0.0,0.0,0.0,1.6369047619047619,1.9722222222222223,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.4791666666666667,-0.462882096069869,,0.0,0.0,2.0,0.0,0.75,0.5235602094240838,0.7526512651265128,1.0,0.8455882352941176,0.5825481808480562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2853
-1.65,-1.2029565006664242,0.0,0.0,0.0,0.0,0.625,0.2682926829268293,1.0493827160493827,1.0,0.0,1.0,0.0,2.0,0.4,0.488031914893617,0.0,0.0,-0.5687121866897148,-0.2692307692307692,0.0,0.0,0.0,-0.4538310412573674,0.0,0.0,-0.9676884838442419,1.0,0.0,-1.0,0.0,-2.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.5777777777777777,0.5,0.0,-0.23255813953488372,0.0,0.0,0.0,0.8333333333333334,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,-0.325,-0.6458333333333334,-0.6550218340611353,,-0.5,0.0,1.0,0.0,0.0,0.5654450261780105,0.4793839383938395,-0.4,-0.40441176470588236,-1.2184168042393682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2854
0.0,-0.1427359747970435,0.0,0.0,0.5,0.0,0.625,0.2682926829268293,0.0,1.0,0.0,1.0,0.0,0.0,0.4,0.8643617021276596,0.0,0.0,-0.12100259291270528,0.7730769230769231,0.0,0.0,0.0,0.6110019646365422,0.0,0.0,-0.0695940347970174,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5777777777777777,0.0,0.0,0.25193798449612403,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,-0.325,-0.6458333333333334,-0.6550218340611353,,0.0,0.0,1.0,0.0,0.0,0.387434554973822,1.293685368536854,0.4,0.09558823529411764,-0.10228112259323799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2855
0.2,-0.19823094632254937,0.0,0.0,0.5,0.0,0.6875,0.34146341463414637,0.0,1.0,0.0,1.0,1.0,1.0,-0.6,-0.4654255319148936,0.0,0.0,0.675885911840968,-0.26346153846153847,0.0,0.0,0.0,-0.44793713163064836,1.3106508875739644,0.0,0.5053852526926264,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.6444444444444445,0.0,0.0,0.3798449612403101,0.0,0.0,0.0,0.0,1.0694444444444444,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.7083333333333334,-0.7336244541484717,,0.0,0.0,1.0,0.0,0.0,0.45654450261780105,-0.20840484048404842,0.6,0.36764705882352944,-0.05968679028447923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2856
0.0,-0.2420937840785169,0.0,0.0,0.5,0.0,0.6666666666666666,0.3170731707317073,0.0,1.0,0.0,1.0,0.0,2.0,-0.6,-0.4654255319148936,0.0,0.0,0.5600691443388073,-0.3923076923076923,0.0,0.0,0.0,-0.5795677799607073,1.2233727810650887,0.0,0.29660314830157414,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6222222222222222,0.0,0.0,0.35658914728682173,0.0,0.0,0.0,0.8571428571428571,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,-0.6875,-0.7074235807860262,,0.0,0.0,1.0,0.0,0.0,0.44397905759162304,-0.4891089108910891,0.6,-0.13970588235294118,-0.1456051222648877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2857
-0.25,-0.1519447473645947,0.0,0.0,0.5,0.0,0.6666666666666666,0.34146341463414637,0.0,1.0,0.0,1.0,0.0,1.0,0.4,0.8590425531914894,0.0,0.0,-0.20743301642178047,0.6692307692307692,0.0,0.0,0.0,0.5049115913555993,0.0,0.0,-0.15907207953603977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6222222222222222,-0.5,0.0,0.08527131782945736,0.0,0.0,0.0,0.8095238095238095,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.6875,-0.7248908296943232,,0.0,0.0,1.0,0.0,0.0,-0.22827225130890053,1.2434323432343235,0.4,-0.08823529411764706,-0.13230693457620002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,2858
-0.15,-0.15073306676360113,0.0,0.0,-1.0,1.0,-1.3125,0.1951219512195122,0.0,0.0,1.0,1.0,0.0,0.0,-0.2,-0.23537234042553193,3.0,337.0,-0.5082108902333622,-0.6,0.0,-0.5,0.0,-0.6267190569744597,1.0,0.0,0.006628003314001657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6,-0.5,0.0,0.18604651162790697,0.0,0.0,0.0,0.875,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,-0.25,1.2916666666666667,0.2096069868995633,,-1.0,0.0,1.0,-1.0,0.0,-0.20104712041884817,-0.19106710671067104,0.4,-0.40441176470588236,-0.14308776986291374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,2859
-1.6,-0.37780201138979763,0.0,0.0,0.0,0.0,0.041666666666666664,-0.4146341463414634,2.191358024691358,0.0,0.0,1.0,0.0,3.0,0.4,0.8324468085106383,0.0,0.0,-0.7951598962834918,-0.023076923076923078,0.0,-1.0,0.0,-0.13163064833005894,0.0,0.0,-0.695940347970174,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-43.955555555555556,-1.0,-2.0,-1.8604651162790697,-3.0,-3.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.375,-0.0625,0.07860262008733625,,-0.5,-6.0,0.0,-4.0,0.0,-0.7539267015706806,0.9169196919691972,0.4,-0.40441176470588236,-0.4762174043907737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2860
0.15,1.631891433418151,0.0,0.0,-0.5,-1.0,-0.08333333333333333,-0.5609756097560976,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.660904255319149,0.0,0.0,-0.226447709593777,0.36153846153846153,0.0,-1.0,0.0,0.1905697445972495,0.0,0.0,-0.424192212096106,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.17777777777777778,-0.5,-1.0,-0.46511627906976744,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,112.0,0.0,0.0,0.0,0.525,0.0625,0.23580786026200873,,-1.5,0.0,0.0,-1.0,0.0,-0.3769633507853403,0.7331573157315733,-0.4,1.0955882352941178,1.2725581225658757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2861
